3418,-1.720
27285,-10.1800
27282,-10.1800
10714,-8.750
21392,-10.1800
27288,-10.1800
30511,-1.720
18242,-10.1800
3727,-1.720
21473,-10.1800
44502,-8.750
161,-8.750
24713,-10.1800
24710,-10.1800
24716,-10.1800
32529,-1.720
32527,-1.720
32525,-1.720
44726,-8.750
32523,-1.720
32521,-1.720
36603,0.6700000762939453
32655,-1.720
32305,-1.720
32651,-1.720
32301,-1.720
30449,-1.720
32659,-1.720
32309,-1.720
12701,-10.1800
42459,-8.750
6154,-8.750
12704,-10.1800
12707,-10.1800
6157,-8.750
36266,0.6700000762939453
42451,-8.750
27429,-10.1800
42453,-8.750
42455,-8.750
42457,-8.750
27372,-10.1800
6795,-8.750
6792,-8.750
27375,-10.1800
40399,0.6700000762939453
27378,-10.1800
6798,-8.750
36707,0.6700000762939453
6720,-8.750
6118,-8.750
1655,-8.750
1061,-8.750
48779,-8.750
6726,-8.750
46487,-8.750
3772,-1.720
46485,-8.750
46483,-8.750
46481,-8.750
30667,-1.720
3778,-1.720
40357,0.6700000762939453
46489,-8.750
36701,0.6700000762939453
34349,-1.720
27891,-10.1800
30617,-1.720
42469,-8.750
6585,-8.750
46705,-8.750
15527,-10.1800
40294,0.6700000762939453
18185,-10.1800
42589,-8.750
32337,-1.720
36741,0.6700000762939453
42583,-8.750
42581,-8.750
42587,-8.750
42585,-8.750
10708,-8.750
46639,-8.750
10702,-8.750
42329,-8.750
42779,-8.750
10705,-8.750
46793,-8.750
24881,-10.1800
38433,0.6700000762939453
15485,-10.1800
38431,0.6700000762939453
24884,-10.1800
21614,-10.1800
46799,-8.750
101,-8.750
21611,-10.1800
107,-8.750
38439,0.6700000762939453
36449,0.6700000762939453
42633,-8.750
42635,-8.750
36339,0.6700000762939453
15536,-10.1800
36441,0.6700000762939453
36443,0.6700000762939453
36445,0.6700000762939453
36331,0.6700000762939453
46641,-8.750
21926,-10.1800
21293,-10.1800
21923,-10.1800
46647,-8.750
21920,-10.1800
21299,-10.1800
10636,-8.750
6372,-8.750
42493,-8.750
10633,-8.750
6375,-8.750
21929,-10.1800
10630,-8.750
10417,-8.750
48563,-8.750
48561,-8.750
27942,-10.1800
48567,-8.750
10411,-8.750
48565,-8.750
18452,-10.1800
48569,-8.750
44794,-8.750
18455,-10.1800
44796,-8.750
10387,-8.750
10384,-8.750
10381,-8.750
21371,-10.1800
10000,-8.750
38503,0.6700000762939453
21728,-10.1800
38501,0.6700000762939453
36537,0.6700000762939453
38507,0.6700000762939453
36531,0.6700000762939453
38505,0.6700000762939453
36533,0.6700000762939453
18857,-10.1800
44646,-8.750
38509,0.6700000762939453
44644,-8.750
21725,-10.1800
36539,0.6700000762939453
18851,-10.1800
3514,-1.720
48365,-8.750
48367,-8.750
48361,-8.750
6202,-8.750
48363,-8.750
24485,-10.1800
15794,-10.1800
12239,-10.1800
48369,-8.750
3391,-1.720
48543,-8.750
15869,-10.1800
15719,-10.1800
48789,-8.750
48787,-8.750
6804,-8.750
48785,-8.750
15713,-10.1800
15860,-10.1800
15863,-10.1800
48781,-8.750
38645,0.6700000762939453
10561,-8.750
38647,0.6700000762939453
10567,-8.750
38641,0.6700000762939453
48419,-8.750
48417,-8.750
48415,-8.750
38649,0.6700000762939453
38671,0.6700000762939453
48411,-8.750
10093,-8.750
1622,-8.750
21437,-10.1800
10090,-8.750
30415,-1.720
10096,-8.750
1625,-8.750
30419,-1.720
10099,-8.750
1628,-8.750
21257,-10.1800
44690,-8.750
3208,-1.720
21704,-10.1800
10669,-8.750
21251,-10.1800
30639,-1.720
32307,-1.720
18701,-10.1800
44330,-8.750
18707,-10.1800
21701,-10.1800
18704,-10.1800
30323,-1.720
40365,0.6700000762939453
30633,-1.720
40367,0.6700000762939453
30327,-1.720
32657,-1.720
30325,-1.720
40363,0.6700000762939453
24239,-10.1800
15668,-10.1800
38425,0.6700000762939453
6265,-8.750
24230,-10.1800
32303,-1.720
24233,-10.1800
15530,-10.1800
15665,-10.1800
1199,-8.750
3349,-1.720
32653,-1.720
44376,-8.750
3343,-1.720
3340,-1.720
3346,-1.720
44476,-8.750
1196,-8.750
40743,0.6700000762939453
18635,-10.1800
40741,0.6700000762939453
30529,-1.720
40747,0.6700000762939453
30259,-1.720
40745,0.6700000762939453
30525,-1.720
36687,0.6700000762939453
30255,-1.720
40749,0.6700000762939453
30521,-1.720
30523,-1.720
18638,-10.1800
12491,-10.1800
15446,-10.1800
1175,-8.750
15443,-10.1800
1172,-8.750
12497,-10.1800
15440,-10.1800
40327,0.6700000762939453
38661,0.6700000762939453
15449,-10.1800
1178,-8.750
24524,-10.1800
1007,-8.750
3757,-1.720
40569,0.6700000762939453
24521,-10.1800
27618,-10.1800
